t,signal
11.2156078,0.023127482
11.22561281,0.656050026
11.23561781,1.041100903
11.24562281,1.083509681
11.25562781,0.822590164
11.26563282,0.401438481
11.27563782,3.31E-05
11.28564282,-0.239840368
11.29564782,-0.267984352
11.30565283,-0.13784623
11.31565783,0.025077716
11.32566283,0.083366933
11.33566783,-0.049515356
11.34567284,-0.369636841
11.35567784,-0.781900076
11.36568284,-1.13774719
11.37568784,-1.295281357
11.38569285,-1.177112968
11.39569785,-0.802603322
11.40570285,-0.281837004
11.41570785,0.225837765
11.42571286,0.571777944
11.43571786,0.672527556
11.44572286,0.537449683
11.45572786,0.259269905
11.46573287,-0.027675531
11.47573787,-0.203833624
11.48574287,-0.212262724
11.49574787,-0.078584187
11.50575288,0.104573678
11.51575788,0.221596999
11.52576288,0.187628666
11.53576788,-0.01070121
11.54577289,-0.304950093
11.55577789,-0.569830341
11.56578289,-0.673753226
11.57578789,-0.534475401
11.5857929,-0.156880415
11.5957979,0.36319515
11.6058029,0.871618071
11.6158079,1.212800644
11.62581291,1.28835536
11.63581791,1.094031314
11.64582291,0.719787657
11.65582791,0.312558327
11.66583292,0.016425588
11.67583792,-0.085607018
11.68584292,-0.004250984
11.69584792,0.162986569
11.70585293,0.276216362
11.71585793,0.21735115
11.72586293,-0.052552714
11.73586793,-0.46766208
11.74587294,-0.876233855
11.75587794,-1.098875846
11.76588294,-1.004406866
11.77588794,-0.572878391
11.78589295,0.081381317
11.79589795,0.739318806
11.80590295,1.151421529
11.81590795,1.130223461
11.82591296,0.625412008
11.83591796,-0.249651199
11.84592296,-1.25407431
11.85592796,-2.108523035
11.86593297,-2.60593816
11.87593797,-2.701709038
11.88594297,-2.545858187
11.89594797,-2.439258977
11.90595298,-2.723609986
11.91595798,-3.640867985
11.92596298,-5.212270917
11.93596798,-7.183945183
11.94597299,-9.065570627
11.95597799,-10.25723199
11.96598299,-10.22818686
11.97598799,-8.691030234
11.985993,-5.713232672
11.995998,-1.726436169
12.006003,2.57362638
12.016008,6.408060751
12.02601301,9.121394576
12.03601801,10.35011808
12.04602301,10.10208602
12.05602801,8.72503876
12.06603302,6.778521756
12.07603802,4.853905658
12.08604302,3.401889809
12.09604802,2.621296132
12.10605303,2.439705034
12.11605803,2.584153699
12.12606303,2.710162738
12.13606803,2.539974869
12.14607304,1.961467526
12.15607804,1.056590001
12.16608304,0.055345682
12.17608804,-0.761873034
12.18609305,-1.173911727
12.19609805,-1.099274521
12.20610305,-0.619722853
12.21610805,0.057783058
12.22611306,0.682512959
12.23611806,1.051565519
12.24612306,1.076808938
12.25612806,0.803862042
12.26613307,0.379449851
12.27613807,-0.016643358
12.28614307,-0.246232415
12.29614807,-0.26440076
12.30615308,-0.129272426
12.31615808,0.031495603
12.32616308,0.081632878
12.33616808,-0.061530137
12.34617309,-0.389169456
12.35617809,-0.802346177
12.36618309,-1.151320017
12.37618809,-1.296175107
12.3861931,-1.163884295
12.3961981,-0.77882111
12.4062031,-0.254759506
12.4162081,0.248007837
12.42621311,0.582952597
12.43621811,0.67089417
12.44622311,0.525901564
12.45622811,0.243982357
12.46623312,-0.039902841
12.47623812,-0.208363468
12.48624312,-0.208400447
12.49624812,-0.06964405
12.50625313,0.112911699
12.51625813,0.223931794
12.52626313,0.18136474
12.53626813,-0.024015685
12.54627314,-0.320056698
12.55627814,-0.579817835
12.56628314,-0.672915548
12.57628814,-0.520801236
12.58629315,-0.133134085
12.59629815,0.390285422
12.60630315,0.893785462
12.61630815,1.223337122
12.62631316,1.284648575
12.63631816,1.078513156
12.64632316,0.698892889
12.65632816,0.294093117
12.66633317,0.006400208
12.67633817,-0.085388866
12.68634317,0.003161445
12.69634817,0.171111622
12.70635318,0.278080663
12.71635818,0.208752014
12.72636318,-0.070842621
12.73636818,-0.489746933
12.74637319,-0.893194039
12.75637819,-1.102379093
12.76638319,-0.990424231
12.77638819,-0.543965266
12.7863932,0.116292352
12.7963982,0.767724284
12.8064032,1.161719147
12.8164082,1.116181712
12.82641321,0.588854037
12.83641821,-0.299146762
12.84642321,-1.302554772
12.85642821,-2.143014122
12.86643322,-2.619798421
12.87643822,-2.697865402
12.88644322,-2.536458411
12.89644822,-2.441540222
12.90645323,-2.753211368
12.91645823,-3.704881644
12.92646323,-5.304612396
12.93646823,-7.284980241
12.94647324,-9.146547627
12.95647824,-10.28840193
12.96648324,-10.18813186
12.97648824,-8.574162232
12.98649325,-5.532892788
12.99649825,-1.512390413
13.00650325,2.782688654
13.01650825,6.574777023
13.02651326,9.219569411
13.03651826,10.37113078
13.04652326,10.05597812
13.05652826,8.636136546
13.06653327,6.677203384
13.07653827,4.767294687
13.08654327,3.346467251
13.09654827,2.599629073
13.10655328,2.441998725
13.11655828,2.593683074
13.12656328,2.710402649
13.13656828,2.520832828
13.14657329,1.922530669
13.15657829,1.006501852
13.16658329,0.007865014
13.17658829,-0.793433124
13.1865933,-1.181704688
13.1965983,-1.083590652
13.2066033,-0.588485011
13.2166083,0.092296016
13.22661331,0.708311426
13.23661831,1.061141293
13.24662331,1.069340668
13.25662831,0.7847482
13.26663332,0.357541351
13.27663832,-0.032882919
13.28664332,-0.252073217
13.29664832,-0.260418669
13.30665333,-0.120632701
13.31665833,0.037625049
13.32666333,0.079395394
13.33666833,-0.074025958
13.34667334,-0.408927101
13.35667834,-0.822629622
13.36668334,-1.164367859
13.37668834,-1.296354611
13.38669335,-1.15000408
13.39669835,-0.754681221
13.40670335,-0.227738304
13.41670835,0.269743535
13.42671336,0.593489261
13.43671836,0.668660484
13.44672336,0.514002635
13.45672836,0.228693835
13.46673337,-0.051827359
13.47673837,-0.212454029
13.48674337,-0.204176779
13.49674837,-0.060589932
13.50675338,0.121063547
13.51675838,0.225866567
13.52676338,0.174675827
13.53676838,-0.037568931
13.54677339,-0.335073438
13.55677839,-0.58937734
13.56678339,-0.67144549
13.57678839,-0.506518383
13.5867934,-0.109036072
13.5967984,0.417325574
13.6068034,0.915504897
13.6168084,1.233182136
13.62681341,1.280252717
13.63681841,1.062549353
13.64682341,0.677936507
13.65682841,0.275934655
13.66683342,-0.003114621
13.67683842,-0.084701026
13.68684342,0.010781126
13.69684842,0.179078775
13.70685343,0.279486349
13.71685843,0.199604085
13.72686343,-0.089499369
13.73686843,-0.511798627
13.74687344,-0.90965736
13.75687844,-1.105054694
13.76688344,-0.975575917
13.77688844,-0.514495165
13.78689345,0.151187224
13.79689845,0.795471792
13.80690345,1.170887412
13.81690845,1.100899684
13.82691346,0.551367047
13.83691846,-0.348938313
13.84692346,-1.350611077
13.85692846,-2.176559848
13.86693347,-2.632619272
13.87693847,-2.693390668
13.88694347,-2.527216916
13.89694847,-2.444860744
13.90695348,-2.784461575
13.91695848,-3.770575445
13.92696348,-5.397956242
13.93696848,-7.385740848
13.94697349,-9.225708823
13.95697849,-10.31641253
13.96698349,-10.1442152
13.97698849,-8.45364764
13.9869935,-5.350049201
13.9969985,-1.297642405
14.0070035,2.990464555
14.0170085,6.738560389
14.02701351,9.313930524
14.03701851,10.38840421
14.04702351,10.00706476
14.05702851,8.545882246
14.06703352,6.576040214
14.07703852,4.681962161
14.08704352,3.292788318
14.09704852,2.579477213
14.10705353,2.445079258
14.11705853,2.603108642
14.12706353,2.709839634
14.13706853,2.500626583
14.14707354,1.882768086
14.15707854,0.956197593
14.16708354,-0.039108026
14.17708854,-0.823929363
14.18709355,-1.188246058
14.19709855,-1.066887737
14.20710355,-0.556774615
14.21710855,0.126635465
14.22711356,0.733426178
14.23711856,1.06982628
14.24712356,1.06111898
14.25712856,0.765271609
14.26713357,0.335734873
14.27713857,-0.048673427
14.28714357,-0.257364373
14.29714857,-0.256051563
14.30715358,-0.111945703
14.31715858,0.04345083
14.32716358,0.076649549
14.33716858,-0.086995076
14.34717359,-0.428892339
14.35717859,-0.842730312
14.36718359,-1.176876125
14.37718859,-1.295816769
14.3871936,-1.135482135
14.3971986,-0.730202715
14.4072036,-0.200794484
14.4172086,0.291029618
14.42721361,0.603383936
14.43721861,0.665834592
14.44722361,0.501769177
14.45722861,0.21342183
14.46723362,-0.063437537
14.47723862,-0.216104112
14.48724362,-0.199600808
14.49724862,-0.051436753
14.50725363,0.129015385
14.51725863,0.227395025
14.52726363,0.167566438
14.53726863,-0.051346983
14.54727364,-0.34998238
14.55727864,-0.598494388
14.56728364,-0.669338373
14.57728864,-0.491634534
14.58729365,-0.084604105
14.59729865,0.444294267
14.60730365,0.936759445
14.61730865,1.242329584
14.62731366,1.275174718
14.63731866,1.046156934
14.64732366,0.656938681
14.65732866,0.25809807
14.66733367,-0.012114882
14.67733867,-0.083552008
14.68734367,0.018590939
14.69734867,0.186870042
14.70735368,0.280422971
14.71735868,0.189909963
14.72736368,-0.108507192
14.73736868,-0.533793901
14.74737369,-0.92560251
14.75737869,-1.106892825
14.76738369,-0.959869247
14.77738869,-0.484491715
14.7873937,0.186033513
14.7973987,0.822531778
14.8074037,1.178911082
14.8174087,1.084383084
14.82741371,0.512976553
14.83741871,-0.398989571
14.84742371,-1.398210123
14.85742871,-2.209143997
14.86743372,-2.644409394
14.87743872,-2.68831709
14.88744372,-2.518178495
14.89744872,-2.44926047
14.90745373,-2.817377873
14.91745873,-3.837932446
14.92746373,-5.492250869
14.93746873,-7.486152674
14.94747374,-9.302978311
14.95747874,-10.34121025
14.96748374,-10.09642457
14.97748874,-8.329522732
14.98749375,-5.164779639
14.99749875,-1.082291571
15.00750375,3.196859423
15.01750875,6.899345936
15.02751376,9.404458583
15.03751876,10.40196662
15.04752376,9.955409882
15.05752876,8.454353954
15.06753377,6.475100658
15.07753877,4.597948283
15.08754377,3.240857294
15.09754877,2.56081359
15.10755378,2.448902854
15.11755878,2.612388238
15.12756378,2.708448896
15.13756878,2.479356539
15.14757379,1.842203213
15.15757879,0.905713132
15.16758379,-0.085539495
15.17758879,-0.85334251
15.1875938,-1.193537764
15.1975988,-1.049187114
15.2076038,-0.524623635
15.2176088,0.160770871
15.22761381,0.757838752
15.23761881,1.077619424
15.24762381,1.052158632
15.25762881,0.74545543
15.26763382,0.314052003
15.27763882,-0.064003356
15.28764382,-0.262108173
15.29764882,-0.251313374
15.30765383,-0.103230114
15.31765883,0.048958101
15.32766383,0.073391036
15.33766883,-0.100429148
15.34767384,-0.449047409
15.35767884,-0.862628239
15.36768384,-1.18883069
15.37768884,-1.294559138
15.38769385,-1.120328859
15.39769885,-0.705404941
15.40770385,-0.173949016
15.41770885,0.31185131
15.42771386,0.612633247
15.43771886,0.662425127
15.44772386,0.489217713
15.45772886,0.198183694
15.46773387,-0.074722269
15.47773887,-0.219313078
15.48774387,-0.194682051
15.49774887,-0.042199551
15.50775388,0.136753619
15.51775888,0.228511372
15.52776388,0.160041631
15.53776888,-0.065335514
15.54777389,-0.364765585
15.55777889,-0.607154871
15.56778389,-0.666590118
15.57778889,-0.476157979
15.5877939,-0.05985627
15.5977989,0.471170194
15.6078039,0.957532594
15.6178089,1.250774001
15.62781391,1.269422125
15.63781891,1.029353272
15.64782391,0.635919521
15.65782891,0.24059805
15.66783392,-0.020597193
15.67783892,-0.081950886
15.68784392,0.02657352
15.69784892,0.194467622
15.70785393,0.280880637
15.71785893,0.179672956
15.72786393,-0.127849774
15.73786893,-0.555709351
15.74787394,-0.941008547
15.75787894,-1.107884434
15.76788394,-0.943312443
15.77788894,-0.453979211
15.78789395,0.220798651
15.79789895,0.848875158
15.80790395,1.185775859
15.81790895,1.06663871
15.82791396,0.473708882
15.83791896,-0.449264062
15.84792396,-1.445319355
15.85792896,-2.24075147
15.86793397,-2.655178767
15.87793897,-2.682677882
15.88794397,-2.509388146
15.89794897,-2.454778592
15.90795398,-2.851976016
15.91795898,-3.906933879
15.92796398,-5.587443175
15.93796898,-7.586140757
15.94797399,-9.378280751
15.95797899,-10.36274325
15.96798399,-10.04475006
15.97798899,-8.201826139
15.987994,-4.977163473
15.997999,-0.866437752
16.008004,3.401779538
16.018009,7.057070762
16.02801401,9.49113671
16.03801901,10.41184845
16.04802401,9.901078694
16.05802901,8.361629834
16.06803402,6.374452086
16.07803902,4.515291542
16.08804402,3.190676691
16.09804902,2.543610001
16.10805403,2.453425371
16.11805903,2.621480237
16.12806403,2.706206795
16.13806903,2.457024386
16.14807404,1.800860411
16.15807904,0.855084627
16.16808404,-0.131395921
16.17808904,-0.881654295
16.18809405,-1.197582816
16.19809905,-1.030510907
16.20810405,-0.492064262
16.21810905,0.194672079
16.22811406,0.781531484
16.23811906,1.084520557
16.24812406,1.042475018
16.25812906,0.725322984
16.26813407,0.292513992
16.27813907,-0.07886183
16.28814407,-0.266307588
16.29814907,-0.246218466
16.30815408,-0.094504628
16.31815908,0.054132414
16.32816408,0.069616174
16.33816908,-0.11431924
16.34817409,-0.469374245
16.35817909,-0.8823035
16.36818409,-1.200217905
16.37818909,-1.292579934
16.3881941,-1.104555229
16.3981991,-0.680307523
16.4082041,-0.147222738
16.4182091,0.332194314
16.42821411,0.62123445
16.43821911,0.658441248
16.44822411,0.476364986
16.45822911,0.182996622
16.46823412,-0.085670911
16.47823912,-0.222080846
16.48824412,-0.189430439
16.49824912,-0.032893465
16.50825413,0.144264909
16.51825913,0.229210318
16.52826413,0.152107004
16.53826913,-0.07951986
16.54827414,-0.379405124
16.55827914,-0.615345062
16.56828414,-0.663197245
16.57828914,-0.460097598
16.58829415,-0.034810995
16.59829915,0.497932099
16.60830415,0.977808261
16.61830915,1.258510572
16.62831416,1.263003094
16.63831916,1.012156071
16.64832416,0.614899053
16.65832916,0.223448826
16.66833417,-0.028558817
16.67833917,-0.079907289
16.68834417,0.034711275
16.69834917,0.201853927
16.70835418,0.280850031
16.71835918,0.168897076
16.72836418,-0.14751026
16.73836918,-0.577521454
16.74837419,-0.955854915
16.75837919,-1.108021251
16.76838419,-0.925914614
16.77838919,-0.422982595
16.7883942,0.255449946
16.7983992,0.874473344
16.8084042,1.191468409
16.8184092,1.04767444
16.82841421,0.433591146
16.83841921,-0.499725153
16.84842421,-1.491906798
16.85842921,-2.271368315
16.86843422,-2.664938658
16.87843922,-2.676507191
16.88844422,-2.500891019
16.89844922,-2.461453517
16.90845423,-2.888270213
16.91845923,-3.977559148
16.92846423,-5.683478575
16.93846923,-7.685629554
16.94847424,-9.451541422
16.95847924,-10.38096141
16.96848424,-9.989184124
16.97848924,-8.070598838
16.98849425,-4.78728166
16.99849925,-0.650181129
17.00850425,3.605132187
17.01850925,7.211674005
17.02851426,9.573950489
17.03851926,10.41808226
17.04852426,9.844137613
17.05852926,8.267788054
17.06853427,6.274160775
17.07853927,4.434028693
17.08854427,3.142247261
17.09854927,2.527837036
17.10855428,2.458602355
17.11855928,2.630343599
17.12856428,2.703090862
17.13856928,2.433633093
17.14857429,1.758764943
17.15857929,0.804348455
17.16858429,-0.176644333
17.17858929,-0.908847434
17.1885943,-1.200385297
17.1985993,-1.010882001
17.2086043,-0.45912888
17.2186093,0.228309346
17.22861431,0.804487521
17.23861931,1.09053039
17.24862431,1.032084146
17.25862931,0.704897728
17.26863432,0.271141743
17.27863932,-0.093238631
17.28864432,-0.269966261
17.29864932,-0.24078161
17.30865433,-0.085787925
17.31865933,0.058959738
17.32866433,0.065321914
17.33866933,-0.128655841
17.34867434,-0.489854499
17.35867934,-0.90173632
17.36868434,-1.211024616
17.37868934,-1.289878032
17.38869435,-1.088172791
17.39869935,-0.654930336
17.40870435,-0.12063633
17.41870935,0.352044827
17.42871436,0.629185429
17.43871936,0.65389263
17.44872436,0.463227945
17.45872936,0.167877632
17.46873437,-0.096273281
17.47873937,-0.224407885
17.48874437,-0.183856308
17.49874937,-0.023533718
17.50875438,0.151536191
17.51875938,0.229487087
17.52876438,0.143768691
17.53876938,-0.093885029
17.54877439,-0.393883105
17.55877939,-0.623051622
17.56878439,-0.659156885
17.57878939,-0.443462855
17.5887944,-0.009487033
17.5987994,0.524558797
17.6088044,0.997570811
17.6188094,1.265535134
17.62881441,1.255926378
17.63881941,0.99458334
17.64882441,0.593897199
17.65882941,0.206664157
17.66883442,-0.035997657
17.67883942,-0.077431387
17.68884442,0.042986406
17.69884942,0.209011596
17.70885443,0.280322421
17.71885943,0.15758704
17.72886443,-0.167471275
17.73886943,-0.599206592
17.74887444,-0.970121474
17.75887944,-1.107295804
17.76888444,-0.907685759
17.77888944,-0.391527433
17.78889445,0.289954619
17.79889945,0.89929827
17.80890445,1.195976378
17.81890945,1.027499233
17.82891446,0.39265122
17.83891946,-0.550336094
17.84892446,-1.537941089
17.85892946,-2.300981736
17.86893447,-2.673701621
17.87893947,-2.669840063
17.88894447,-2.492732375
17.89894947,-2.469322828
17.90895448,-2.926273103
17.91895948,-4.049785834
17.92896448,-5.78030103
17.93896948,-7.784542996
17.94897449,-9.522686287
17.95897949,-10.3958164
17.96898449,-9.929721618
17.97898949,-7.935884123
17.9889945,-4.595216692
17.9989995,-0.433622162
18.0090045,3.806825726
18.0190095,7.36309689
18.02901451,9.652887961
18.03901951,10.42070273
18.04902451,9.784654216
18.05902951,8.17290673
18.06903452,6.17429187
18.07903952,4.354194738
18.08904452,3.095568017
18.09904952,2.513464118
18.10905453,2.464389084
18.11905953,2.638937905
18.12906453,2.699079821
18.13906953,2.409186897
18.14907454,1.715942942
18.15907954,0.753541169
18.16908454,-0.221252291
18.17908954,-0.934905641
18.18909455,-1.201950359
18.19909955,-0.990324022
18.20910455,-0.42585003
18.21910955,0.261653363
18.22911456,0.826690837
18.23911956,1.09565051
18.24912456,1.021002615
18.25912956,0.68420323
18.26913457,0.249955786
18.27913957,-0.107124211
18.28914457,-0.273088508
18.29914957,-0.235017973
18.30915458,-0.077098654
18.31915958,0.063426469
18.32916458,0.060505844
18.33916958,-0.143428866
18.34917459,-0.510469552
18.35917959,-0.920907075
18.36918459,-1.221238173
18.37918959,-1.286452972
18.3891946,-1.071193646
18.3991996,-0.629293492
18.4092046,-0.094210303
18.4192096,0.371389549
18.42921461,0.636484696
18.43921961,0.64878945
18.44922461,0.449823723
18.45922961,0.152843549
18.46923462,-0.106519679
18.47923962,-0.226295218
18.48924462,-0.177970384
18.49924962,-0.014135594
18.50925463,0.15855469
18.51925963,0.229337424
18.52926463,0.135033355
18.53926963,-0.108415718
18.54927464,-0.408181681
18.55927964,-0.630261625
18.56928464,-0.654466779
18.57928964,-0.426263792
18.58929465,0.016096559
18.59929965,0.551029196
18.60930465,1.016805072
18.61930965,1.271844175
18.62931466,1.248201322
18.63931966,0.976653381
18.64932466,0.572933756
18.65932966,0.190257312
18.66933467,-0.042912262
18.67933967,-0.074533883
18.68934467,0.051380928
18.69934967,0.215923521
18.70935468,0.279289674
18.71935968,0.145748269
18.72936468,-0.187714936
18.73936968,-0.620741077
18.74937469,-0.983788522
18.75937969,-1.105701431
18.76938469,-0.88863676
18.77938969,-0.359639898
18.7893947,0.324279827
18.7993997,0.923322425
18.8094047,1.199288403
18.8194097,1.006123124
18.82941471,0.350917715
18.83941971,-0.601060049
18.84942471,-1.583391517
18.85942971,-2.329580119
18.86943472,-2.681481489
18.87943972,-2.662712417
18.88944472,-2.484957537
18.89944972,-2.478423233
18.90945473,-2.965995731
18.91945973,-4.123589696
18.92946473,-5.877853088
18.93946973,-7.88280455
18.94947474,-9.591642051
18.95947974,-10.4072617
18.96948474,-9.866359822
18.97948974,-7.797727588
18.98949475,-4.40105254
18.99949975,-0.216861518
19.00950475,4.006769639
19.01950975,7.511282756
19.02951476,9.727939627
19.03951976,10.41974661
19.04952476,9.72269718
19.05952976,8.07706386
19.06953477,6.074909336
19.07953977,4.275822914
19.08954477,3.050636244
19.09954977,2.500459544
19.10955478,2.470740619
19.11955978,2.647223395
19.12956478,2.694153603
19.13956978,2.383691298
19.14957479,1.672421384
19.15957979,0.702699463
19.16958479,-0.265187922
19.17958979,-0.959813647
19.1895948,-1.202284215
19.1995998,-0.968861306
19.2096048,-0.392260382
19.2196098,0.294675282
19.22961481,0.848126238
19.23961981,1.099883372
19.24962481,1.009247598
19.25962981,0.663263143
19.26963482,0.228976256
19.27963982,-0.120509692
19.28964482,-0.275679302
19.29964982,-0.228943095
19.30965483,-0.068455405
19.31965983,0.067519453
19.32966483,0.055166192
19.33966983,-0.158627672
19.34967484,-0.531200541
19.35967984,-0.939796311
19.36968484,-1.230846449
19.37968984,-1.282304954
19.38969485,-1.053630439
19.39969985,-0.603417312
19.40970485,-0.06796497
19.41970985,0.390215697
19.42971486,0.643131392
19.43971986,0.643142379
19.44972486,0.43616962
19.45972986,0.137910986
19.46973487,-0.116400886
19.47973987,-0.227744417
19.48974487,-0.17178377
19.49974987,-0.004714426
19.50975488,0.165307933
19.51975988,0.2287576
19.52976488,0.125908184
19.53976988,-0.12309633
19.54977489,-0.422283081
19.55977989,-0.636962566
19.56978489,-0.649125288
19.57978989,-0.408511017
19.5897949,0.041920432
19.5997999,0.577322317
19.6098049,1.035496349
19.6198099,1.277434846
19.62981491,1.239837848
19.63981991,0.958384764
19.64982491,0.552028375
19.65982991,0.174241065
19.66983492,-0.049301827
19.67983992,-0.071225997
19.68984492,0.059876692
19.69984992,0.222572868
19.70985493,0.277744268
19.71985993,0.133386881
19.72986493,-0.208222876
19.73986993,-0.642101178
19.74987494,-0.996836816
19.75987994,-1.10323229
19.76988494,-0.868779377
19.77988994,-0.327346744
19.78989495,0.358392704
19.79989995,0.946518877
19.80990495,1.201394127
19.81990995,0.98355721
19.82991496,0.308419948
19.83991996,-0.651860135
19.84992496,-1.628228053
19.85992996,-2.357153044
19.86993497,-2.688293362
19.87993997,-2.655161008
19.88994497,-2.477611848
19.89994997,-2.488790527
19.90995498,-3.007447518
19.91995998,-4.198944678
19.92996498,-5.976075916
19.93996998,-7.98033727
19.94997499,-9.658336224
19.95997999,-10.41525268
19.96998499,-9.799098444
19.97998999,-7.656177097
19.989995,-4.204874601
20,-3.38E-13
